,fwhm_or_rhalf,g,r,redshift,tractor_id,z
7831,0.864445686340332,22.751392364501953,21.898960947990417,0.7696006591874169,84540007,21.099292814731598
7832,5.0,22.147289276123047,21.718573570251465,1.2060190948588232,85306007,20.820101261138916
7833,0.21593886613845825,22.213645935058594,21.318103313446045,0.7006079574268097,85304007,20.21509563922882
7834,0.31006598472595215,22.78577995300293,22.121290028095245,1.0280986426923016,84561007,20.90691250562668
7835,2.8854615688323975,22.780597686767578,21.989076614379883,1.201396808960895,85262007,20.66756272315979
7836,5.0,21.87225914001465,21.06769573688507,0.6871130862347887,84519007,20.302035093307495
7837,2.343201160430908,22.25359535217285,21.431338489055634,0.8967591352084102,85266007,20.068451821804047
7838,0.3198135495185852,22.53452491760254,21.91653162240982,0.6107556989934457,85768007,20.97027152776718
7839,1.0766987800598145,22.534351348876953,21.89199721813202,0.6907945184282198,85802007,21.176787078380585
7840,0.5833740234375,22.425514221191406,21.75460684299469,1.1829643917265813,85816007,20.464137196540833
7841,1.0923680067062378,22.264934539794922,21.72395408153534,0.814508898202299,86671007,20.81966668367386
7842,1.0284150838851929,22.57890510559082,22.074679851531982,1.2734751489364242,86672007,21.133894562721252
7843,1.5429638624191284,22.283557891845703,21.374825417995453,0.7853355113349245,87219007,20.029734551906586
7844,1.1895105838775635,22.072917938232422,21.544777035713196,0.7200498362339948,86629007,20.773269951343536
7845,0.6684999465942383,22.030492782592773,21.370760917663574,0.8652689077745314,86617007,20.410433888435364
7846,5.0,22.21324348449707,21.481257021427155,0.7532856010246235,87212007,20.616836488246918
7847,0.4669589698314667,22.596885681152344,21.962350726127625,0.7882381569205126,87170007,21.213958084583282
7848,1.7170382738113403,22.53787612915039,21.75903868675232,0.6786412291149062,87159007,20.939193606376648
7849,1.1162564754486084,22.041990280151367,21.210470378398895,0.6403272491753904,88046007,20.345490634441376
7850,1.7717065811157227,22.735502243041992,22.269570469856262,0.751996140695839,88051007,21.40643060207367
7851,0.7510780096054077,21.916805267333984,21.109509706497192,0.7895722392037733,88000007,19.95697593688965
7852,1.0578639507293701,22.271202087402344,21.544809579849243,1.0329149058832818,87996007,20.24217450618744
7853,0.8725631237030029,22.80574607849121,22.210206985473633,0.97064102426553,89704007,21.141958832740784
7854,0.5532532930374146,22.654565811157227,22.158924341201782,0.9084083427802717,85753007,21.193754613399506
7855,0.2939690947532654,22.592601776123047,21.793321430683136,0.9769098166163394,85782007,20.593352496623993
7856,1.3965591192245483,22.786718368530273,22.10786682367325,0.9861387534947199,85249007,20.624875962734222
7857,2.5691001415252686,22.304914474487305,21.50917100906372,0.8704227777263626,85223007,20.126550436019897
7858,1.9642877578735352,22.120569229125977,21.72836324572563,0.8974102514907691,85237007,20.641113251447678
7859,1.1729761362075806,22.173002243041992,21.386698067188263,0.7331848355245255,84528007,20.280342280864716
7860,0.7521432638168335,22.74273681640625,22.29503557085991,0.8525441973021023,84544007,21.38466915488243
7861,1.7888858318328857,22.72337532043457,21.98091697692871,0.17396020093588344,85270007,21.186105847358704
7862,5.0,22.09101676940918,21.487758696079254,0.7810187642685158,84499007,20.76362419128418
7863,2.0341098308563232,22.65532684326172,21.848405182361603,0.7304793899698937,84520007,20.930359065532684
7864,1.501602292060852,22.222858428955078,21.6277796626091,1.0436899845685523,84051007,20.75510984659195
7865,5.0,22.366743087768555,21.57415097951889,0.8749656281515338,84067007,20.66449362039566
7866,1.8691604137420654,22.147972106933594,21.42150181531906,0.7837683743740465,84007007,20.593360245227814
7867,5.0,21.900758743286133,21.04338526725769,0.8530011033179925,83367007,20.057692885398865
7868,0.36418527364730835,21.98719024658203,21.473454475402832,0.7855631742620826,83369007,20.444546580314636
7869,1.5396606922149658,22.049074172973633,21.55853298306465,0.9216048317662406,83359007,20.7521975338459
7870,0.22283945977687836,22.740171432495117,22.19075036048889,0.9742263065733051,83376007,21.26139008998871
7871,5.0,22.439897537231445,21.635839879512787,0.7944816716255197,82881007,20.37250107526779
7872,0.9545983672142029,22.758811950683594,21.96032989025116,0.8985368496977892,82151007,20.614325404167175
7873,5.0,22.141258239746094,21.539730429649353,1.255343725454964,82205007,20.656233310699463
7874,5.0,22.283266067504883,21.47011834383011,0.7794864023871885,82926007,20.657284915447235
7875,0.21905051171779633,22.007568359375,21.31292176246643,0.7778206311262079,82925007,20.409847676753998
7876,1.2662595510482788,22.570919036865234,21.754598915576935,0.7769860619328284,81661007,20.900980412960052
7877,0.7319034337997437,22.765274047851562,22.288616001605988,0.9052463565308527,81678007,21.313178181648254
7878,5.0,22.093387603759766,21.434255599975586,0.8880087478633601,82211007,20.36472225189209
7879,0.49403804540634155,22.40424919128418,21.680287539958954,0.8412621646647263,81730007,20.78125548362732
7880,0.6579278111457825,22.776010513305664,22.284384578466415,0.8750268538665853,82221007,21.335498422384262
7881,1.5133471488952637,22.783672332763672,22.292800843715668,1.4691228795490268,80581007,21.259038269519806
7882,5.0,22.158140182495117,21.303129732608795,0.9147615161100884,81105007,20.035538136959076
7883,0.8978054523468018,22.224409103393555,21.411923944950104,0.6182730952918383,80572007,20.64286607503891
7884,1.8970420360565186,22.71786117553711,21.8583322763443,0.727444007694759,79906007,21.015916287899017
7885,2.273719310760498,22.657470703125,22.007976710796356,1.3415593310616811,79894007,21.268177330493927
7886,0.21455444395542145,21.97921371459961,21.161778569221497,0.3325209253180539,79921007,20.373434364795685
7887,0.1,21.961339950561523,21.463604152202606,1.1203007054154326,79971007,20.450389444828033
7888,0.25956231355667114,22.53660011291504,21.70062619447708,0.9794508435383698,79955007,20.42948216199875
7889,5.0,22.189359664916992,21.31753021478653,1.1012356383402482,80016007,20.18277508020401
7890,5.0,22.808895111083984,22.030944347381592,0.7991622043990172,80711007,20.83962607383728
7891,0.3576783239841461,22.59205436706543,22.122781366109848,1.1484037283651838,80695007,21.153763502836227
7892,0.21115367114543915,22.028268814086914,21.501933336257935,0.7282474871420761,80688007,20.641122460365295
7893,0.2765459418296814,22.456274032592773,21.661554515361786,0.31725275380829626,80678007,20.883910477161407
7894,5.0,22.034692764282227,21.50401598215103,0.8882215014477995,81773007,20.693210065364838
7895,5.0,21.976903915405273,21.47493749856949,1.4735131389068226,81152007,20.572300374507904
7896,5.0,22.629302978515625,22.06028163433075,1.0878878980188302,81145007,21.333670139312744
7897,1.6980491876602173,22.278871536254883,21.587828874588013,0.9100042094609304,81796007,20.67269903421402
7898,1.456925392150879,22.70035171508789,22.11810439825058,0.7676103419643467,82259007,21.325680911540985
7899,5.0,22.239242553710938,21.77983844280243,0.9382399563494841,81756007,20.860198378562927
7900,0.8524959683418274,22.5925235748291,21.828945994377136,1.0340104984719916,82282007,20.360515236854553
7901,5.0,22.402673721313477,21.702902138233185,1.0096990051210228,82266007,20.684780299663544
7902,1.7124063968658447,22.768646240234375,21.918930530548096,0.7688497666010908,82261007,20.951694130897522
7903,5.0,22.46929931640625,21.767986953258514,1.013453004415723,82292007,20.517440021038055
7904,2.069227695465088,22.615528106689453,21.927774250507355,0.9224680465509025,82233007,20.857039153575897
7905,0.18076545000076294,22.301273345947266,21.77145165205002,0.692911984105363,82933007,20.803836703300476
7906,1.54160737991333,22.7687931060791,22.13324898481369,0.817765738151081,83472007,21.301755905151367
7907,5.0,22.36163902282715,21.535796999931335,0.8875256538438963,83459007,20.27726149559021
7908,0.3048175275325775,22.704023361206055,22.22361385822296,1.1632420411556255,83425007,21.4515198469162
7909,0.1,22.34727668762207,21.839852452278137,1.3131904041780311,83491007,20.995824813842773
7910,0.7260445952415466,22.737380981445312,21.860058963298798,0.09677046733855124,83474007,20.671841084957123
7911,5.0,22.410736083984375,21.518288135528564,1.007815119405537,84102007,20.370355129241943
7912,5.0,22.07954216003418,21.618785589933395,0.905102234587252,83438007,20.841106742620468
7913,0.2230960726737976,22.071779251098633,21.474476754665375,0.716714198631275,83427007,20.765438616275787
7914,4.8754472732543945,21.923831939697266,21.173860549926758,0.8045386253691715,83458007,20.38681662082672
7915,0.2684232294559479,22.17030906677246,21.37263113260269,0.6914957518405911,84108007,20.578225135803223
7916,1.1505364179611206,22.762039184570312,22.306793868541718,0.9468633802473361,84107007,21.47318708896637
7917,5.0,22.221559524536133,21.347458243370056,0.8126783670095875,84097007,20.405575037002563
7918,4.294069290161133,22.632368087768555,21.929141402244568,0.6580915320844035,84085007,21.195586919784546
7919,4.22609806060791,22.77408790588379,22.336172699928284,0.965273116211275,84084007,21.4996697306633
7920,5.0,21.849395751953125,21.029919266700745,0.9909990882626531,84592007,19.930972695350647
7921,1.37306809425354,22.540359497070312,21.787194967269897,0.8458863523454794,84593007,20.80733358860016
7922,0.4223993122577667,22.343843460083008,21.798932015895844,0.8351538970541167,85313007,20.54692453145981
7923,0.26090335845947266,22.141963958740234,21.69803738594055,0.635120956717401,85833007,20.674407482147217
7924,5.0,22.45636749267578,21.749858736991882,0.9363477719185204,85807007,20.62123954296112
7925,0.4426286518573761,22.679933547973633,21.832868039608,0.7934891875041277,100687007,20.666012465953827
7926,5.0,22.624370574951172,21.845942735671997,1.2340254931670804,99086007,20.93357354402542
7927,5.0,22.528156280517578,21.830256462097168,0.815987888141374,99145007,20.77736473083496
7928,0.3129691481590271,22.528005599975586,21.619596004486084,0.7498061481660449,99568007,20.343657970428467
7929,0.21912544965744019,22.741004943847656,22.13142043352127,0.8255410222577273,99099007,21.361199021339417
7930,0.7501920461654663,22.27276611328125,21.639097154140472,0.8500537123597545,98481007,20.864176094532013
7931,2.722046375274658,22.241851806640625,21.421340584754944,1.0217022859249647,98437007,20.004873752593994
7932,5.0,22.143991470336914,21.358948588371277,0.8209202900404224,98438007,20.347024083137512
7933,0.3115478754043579,22.68595314025879,22.17875909805298,0.7716014237518762,98463007,21.3638613820076
7934,0.36020687222480774,22.56741714477539,21.85810035467148,0.9852876292578866,98490007,20.831625640392303
7935,0.9775590896606445,22.77808380126953,22.263065576553345,0.8385509749444974,98407007,21.42794781923294
7936,1.000731348991394,22.570465087890625,22.05099666118622,1.2913800375587448,97931007,20.625985622406006
7937,1.132076382637024,22.59180450439453,21.936038494110107,1.3423536038037616,97958007,21.165316820144653
7938,0.23600366711616516,22.15509605407715,21.739407032728195,0.8739611227030293,97977007,20.887347787618637
7939,0.2260560840368271,22.277400970458984,21.73724365234375,0.9342787429115693,97188007,20.933337807655334
7940,0.9320979118347168,22.68768882751465,22.236475944519043,0.9125507910215418,97222007,21.403730511665344
7941,0.6999053359031677,22.40679168701172,21.82401603460312,0.7744556310593386,97245007,21.09274458885193
7942,1.4093570709228516,22.562870025634766,22.076033771038055,1.4590291714645853,96762007,20.97936648130417
7943,5.0,21.943851470947266,21.122655510902405,0.8895317026287184,96725007,20.129566311836243
7944,0.5726031064987183,22.436975479125977,21.778223276138306,0.8028963659322083,95853007,20.951853454113007
7945,1.4579532146453857,22.259929656982422,21.82532548904419,1.3608039983040265,96710007,21.097644805908203
7946,0.4665617048740387,22.340068817138672,21.42991268634796,0.7888217899321533,95905007,20.191312432289124
7947,0.2607523202896118,22.368295669555664,21.851097345352173,0.6288644547776348,95900007,20.821017622947693
7948,5.0,22.235580444335938,21.722369372844696,1.0516891028739102,96770007,20.87505668401718
7949,5.0,22.275741577148438,21.497218132019043,1.1667619620600327,96765007,20.43451166152954
7950,0.2285144329071045,22.412445068359375,21.790706872940063,0.7909318662473771,95868007,20.64286243915558
7951,1.2760891914367676,22.7175235748291,21.899336576461792,0.8901032411647538,95893007,20.839906215667725
7952,0.20997454226016998,22.7984676361084,22.12341696023941,0.7951436275231785,95921007,21.383993983268738
7953,5.0,22.43893814086914,21.807273745536804,1.0199109175410066,95943007,20.56708252429962
7954,5.0,22.46104621887207,21.593948483467102,0.8217916593304253,94674007,20.18464970588684
7955,1.1638600826263428,22.515445709228516,21.86520081758499,0.793804718286336,94691007,20.93950229883194
7956,2.0121402740478516,22.69426155090332,21.79678499698639,1.0735973890744916,94176007,20.566993832588196
7957,2.24996018409729,22.60304832458496,21.765897572040558,0.893400832057732,94711007,20.75537806749344
7958,2.716087818145752,22.316848754882812,21.481337785720825,0.7970701591153422,94200007,20.594283282756805
7959,4.557253837585449,22.694351196289062,21.95632416009903,0.7481203121146329,94197007,21.14499795436859
7960,5.0,22.11595344543457,21.503536999225616,1.0493103866818745,94189007,20.311867892742157
7961,1.8586030006408691,22.651851654052734,21.837470948696136,0.8169618995273618,93402007,20.73956710100174
7962,1.091572880744934,21.926145553588867,21.036215901374817,0.902532214740001,93405007,19.807310461997986
7963,0.5582450032234192,22.046968460083008,21.403411984443665,0.8252366880084022,93458007,20.29561710357666
7964,1.6392451524734497,22.196916580200195,21.5384721159935,0.8696598685583249,94229007,20.616946399211884
7965,5.0,22.312368392944336,21.680965542793274,1.1378292254501035,94220007,20.29167079925537
7966,1.6805870532989502,22.393205642700195,21.672895789146423,0.8203387605772982,94781007,20.68933540582657
7967,0.47556576132774353,22.64641571044922,21.978358209133148,1.0458627188833922,94796007,20.740775048732758
7968,2.9505138397216797,22.255508422851562,21.36810803413391,0.8335161673485664,94792007,20.000730514526367
7969,2.0136866569519043,22.679601669311523,22.03125023841858,1.3669568424377432,94735007,21.2903014421463
7970,5.0,22.357585906982422,21.65910142660141,1.0599711772511673,94725007,20.665705144405365
7971,2.383164644241333,22.169736862182617,21.30022656917572,0.9267732938420958,95534007,20.18233025074005
7972,0.4701475203037262,22.155481338500977,21.28943508863449,0.9328775561401292,95509007,20.220111548900604
7973,5.0,22.708513259887695,22.100537478923798,1.142896872167848,95984007,21.164883315563202
7974,0.24362555146217346,22.32135772705078,21.750742375850677,0.15191140572370831,95983007,20.861002027988434
7975,5.0,22.182418823242188,21.31993216276169,0.7826931303762042,95991007,20.321419060230255
7976,1.2056620121002197,21.82689094543457,20.99232429265976,0.7256438202719032,96006007,19.963474333286285
7977,0.30101609230041504,22.531221389770508,21.652311086654663,0.8605608494936763,96004007,20.43240225315094
7978,1.4411228895187378,22.59571075439453,21.844641029834747,1.2167945248350467,96832007,20.512912213802338
7979,0.7584340572357178,22.7772274017334,22.35333850979805,0.8163162399285064,96821007,21.52371123433113
7980,4.984142303466797,22.127185821533203,21.602588295936584,0.9854617555341122,96873007,20.384055376052856
7981,1.1961668729782104,22.11313819885254,21.343053340911865,0.6805327066909113,96854007,20.377191960811615
7982,0.4869875907897949,22.26272964477539,21.61695909500122,0.8905118349489607,96839007,20.638527989387512
7983,1.333238959312439,22.38350486755371,21.905191630125046,0.8520224158622135,96799007,21.223258763551712
7984,5.0,22.740861892700195,22.060961842536926,0.9516912150134038,97277007,20.985440254211426
7985,0.38042694330215454,22.481775283813477,21.918130040168762,0.8358104110976012,97329007,20.951906263828278
7986,5.0,22.509597778320312,21.694249272346497,0.771320770337605,97979007,20.858559668064117
7987,3.078003406524658,22.26836585998535,21.726812303066254,0.8165337528823664,98033007,20.588648974895477
7988,0.7598023414611816,22.741744995117188,22.348972618579865,0.960274616999746,98017007,21.240786135196686
7989,4.538481712341309,22.628360748291016,22.111665427684784,0.9360078309106084,98013007,20.865858495235443
7990,0.4983598291873932,22.069963455200195,21.620306432247162,1.4668256872658054,98000007,20.709011375904083
7991,0.9891238808631897,22.316577911376953,21.746060371398926,1.3948605022987095,97997007,20.71585714817047
7992,5.0,21.998275756835938,21.52876752614975,1.4015678360701502,97991007,20.742616593837738
7993,2.089137315750122,22.814985275268555,22.0924334526062,0.645700618438102,97981007,21.345110774040222
7994,5.0,22.128076553344727,21.46706110239029,0.8833227100682837,97994007,20.49196881055832
7995,0.804196834564209,22.69774627685547,22.137910544872284,1.0319318901098222,98035007,21.35342401266098
7996,5.0,22.35879898071289,21.71910059452057,1.0418526028967048,99165007,20.546001315116882
7997,3.3428800106048584,22.46366310119629,21.818533957004547,0.41315506439525734,99160007,20.828584134578705
7998,2.1033167839050293,22.626821517944336,22.044618487358093,0.9028255404279831,99619007,21.313287675380707
7999,1.9562932252883911,22.579120635986328,22.018534302711487,1.2566228405839095,99630007,21.247537434101105
8000,0.8296920657157898,22.254840850830078,21.72871696949005,0.9381202978772293,100271007,20.887077033519745
8001,1.5833158493041992,22.582073211669922,21.821394205093384,0.8700620795892922,99338007,20.52231276035309
8002,0.1,21.830198287963867,21.00972855091095,0.7982839734404443,98817007,20.181909799575806
8003,0.1,22.1369686126709,21.334609270095825,0.7829350337822037,99371007,20.45656931400299
8004,0.28795892000198364,22.641469955444336,21.999131619930267,0.8693739956349381,99880007,20.9665088057518
8005,1.2059004306793213,22.36178970336914,21.592139065265656,0.6572838630856799,98767007,20.79973691701889
8006,0.2560363709926605,22.75041961669922,21.98503929376602,0.8140862159160596,98764007,20.87324756383896
8007,0.2602640390396118,22.60030746459961,21.763351678848267,0.6551492210239301,98774007,20.875582933425903
8008,0.5931336879730225,22.126514434814453,21.40584409236908,0.9075100677745531,98771007,20.037631630897522
8009,1.741860032081604,22.25956916809082,21.511300265789032,0.8757048612895519,98228007,20.5696222782135
8010,0.7857010960578918,22.79771614074707,21.970324993133545,0.7810012066744056,98812007,21.119122684001923
8011,5.0,21.898759841918945,21.487204492092133,1.0294001679249962,98781007,20.434023320674896
8012,5.0,22.805131912231445,22.23830771446228,0.6321620028341021,99033007,21.01914644241333
8013,0.991198718547821,22.173179626464844,21.31545102596283,0.6789850364117641,98364007,20.487048864364624
8014,0.4738023281097412,22.4617862701416,21.95698380470276,0.911013188676736,98225007,20.97399002313614
8015,1.0268563032150269,22.051755905151367,21.181689858436584,0.8181191900803518,98179007,20.053028345108032
8016,0.9071528315544128,22.572662353515625,21.925121009349823,1.12495296422212,98186007,20.700526654720306
8017,5.0,22.680551528930664,21.992682933807373,1.129654560857249,98361007,21.085256099700928
8018,0.21016700565814972,22.44945526123047,21.764309108257294,0.916373089988453,97611007,20.82981103658676
8019,5.0,21.95677947998047,21.123605132102966,0.7858013015929468,97609007,19.99805986881256
8020,1.0316451787948608,22.614328384399414,21.9587641954422,1.0293545866914444,97589007,20.51185667514801
8021,3.8830111026763916,22.166034698486328,21.530746042728424,0.7578890247192058,96988007,20.663983643054962
8022,1.3723273277282715,21.90126609802246,21.056605398654938,0.6736771107827118,97004007,20.245295524597168
8023,0.9701917171478271,22.260438919067383,21.445123314857483,0.8597127388927833,96309007,20.43844163417816
8024,1.4781204462051392,21.922962188720703,21.38448739051819,0.8162735164949194,96316007,20.68691599369049
8025,0.42064806818962097,22.483806610107422,21.952009916305542,0.7977204144260166,96286007,21.195559680461884
8026,1.4957772493362427,22.052988052368164,21.614076107740402,0.8927079177658536,95823007,20.841960042715073
8027,0.9881594777107239,22.661367416381836,22.077981889247894,0.7348086229373497,95700007,21.282133162021637
8028,2.1501810550689697,22.521501541137695,21.800175070762634,0.9927241060776941,95089007,20.54303801059723
8029,5.0,22.717918395996094,21.979605793952942,1.1179810200368716,95072007,20.78619682788849
8030,0.6584163308143616,22.207481384277344,21.514629185199738,0.6718303246956704,95055007,20.66706293821335
8031,3.3372535705566406,22.342599868774414,21.613404870033264,0.8851109593069298,94478007,20.421754240989685
8032,1.0357027053833008,22.228816986083984,21.63232922554016,0.9999887036651997,94480007,20.408151626586914
8033,0.4330165684223175,22.602964401245117,22.00045359134674,0.673219324208796,93784007,20.854398250579834
8034,1.3177850246429443,22.690616607666016,21.93958407640457,1.3230140434925757,93349007,20.765224874019623
8035,1.988194465637207,22.799331665039062,22.035958886146545,0.9065963109958166,93348007,20.935272216796875
8036,0.20272906124591827,22.13212013244629,21.718646615743637,0.8551355928374574,94092007,21.04871454834938
8037,1.1329325437545776,22.713090896606445,21.91637259721756,0.8212771556824268,94138007,20.67451101541519
8038,0.7380027174949646,22.74816131591797,22.230034470558167,1.0668870723653034,94628007,21.45848047733307
8039,0.8275855183601379,22.297882080078125,21.554226875305176,0.8122257129930103,94630007,20.634809494018555
8040,1.1431536674499512,22.602657318115234,22.012700617313385,0.8346722090047576,94649007,21.05870509147644
8041,1.364920735359192,22.789085388183594,21.928084075450897,0.7736841922536171,94652007,20.58180457353592
8042,5.0,22.165693283081055,21.348070204257965,0.7417296956243938,94660007,20.502331495285034
8043,4.40041446685791,22.385168075561523,21.529863357543945,0.8271883061647739,95431007,20.189011335372925
8044,1.847633719444275,22.742446899414062,22.110713601112366,0.7619745680537912,95423007,21.221296429634094
8045,5.0,22.268178939819336,21.580597281455994,0.7915732296223431,95424007,20.664985418319702
8046,1.127191424369812,22.502277374267578,21.686103463172913,0.8264672697335318,95404007,20.465751886367798
8047,0.7851693630218506,22.21705436706543,21.67174744606018,0.9814109578533814,95375007,20.72197687625885
8048,5.0,22.41956901550293,21.698596000671387,0.7544819658227054,95929007,20.840115547180176
8049,0.4207250773906708,22.35713768005371,21.64174783229828,0.7965553174891137,95919007,20.515815496444702
8050,0.945809543132782,22.595666885375977,22.101526856422424,0.791322395867816,95442007,21.074103713035583
8051,0.3028751313686371,22.605091094970703,21.916890025138855,0.7979924921022323,95432007,21.002067506313324
8052,0.878761887550354,22.1231632232666,21.39364469051361,0.8725958942842557,95827007,20.16398537158966
8053,5.0,22.196701049804688,21.378470540046692,0.7926570472890251,95882007,20.285643339157104
8054,5.0,22.822860717773438,21.923669278621674,0.9252736697923527,95861007,20.698916375637054
8055,0.3784785568714142,22.55380630493164,21.9517343044281,0.786919442585133,96686007,21.228157460689545
8056,0.18841412663459778,22.481130599975586,21.82659649848938,0.8115955733398568,96690007,20.789713859558105
8057,1.4801069498062134,22.090295791625977,21.255708932876587,0.7482327356238021,96759007,20.40743052959442
8058,0.8246179223060608,22.3990421295166,21.559044897556305,0.8134810230420335,96719007,20.402072370052338
8059,0.6623044610023499,22.757192611694336,22.136018097400665,0.828004829315563,96749007,21.365632951259613
8060,5.0,22.069089889526367,21.384562373161316,1.1478269772455132,97239007,20.4365394115448
8061,0.2456379234790802,22.15142250061035,21.50327831506729,0.9643496482092455,97226007,20.710402965545654
8062,0.8844479322433472,21.922195434570312,21.196545958518982,0.8077266650032339,96711007,20.178180813789368
8063,5.0,22.068696975708008,21.28081089258194,0.833263959198985,97197007,20.33452135324478
8064,5.0,22.67607307434082,22.07946240901947,0.9776112724925886,97229007,21.031870126724243
8065,5.0,21.913482666015625,21.29347860813141,0.9482144560176201,97227007,20.12674856185913
8066,0.42098796367645264,22.8140869140625,22.359411031007767,0.9319326437343246,97195007,21.36124911904335
8067,5.0,21.92926025390625,21.272671461105347,0.9575907671186652,97897007,20.15508544445038
8068,1.2471709251403809,22.225736618041992,21.73231342434883,0.8489610811809933,97884007,20.931454688310623
8069,0.2109992951154709,22.420421600341797,22.014946341514587,0.990542707422716,97913007,21.17743408679962
8070,1.6035664081573486,22.520658493041992,21.78797960281372,0.9280811058035904,97901007,20.68273687362671
8071,2.5680155754089355,22.82402229309082,21.944798469543457,0.7940307990567677,98412007,20.609611749649048
8072,5.0,22.65816307067871,22.035615980625153,0.9757673717815528,98382007,20.81614500284195
8073,0.2055865377187729,22.763517379760742,22.10359525680542,0.9026752029284092,98377007,21.066721558570862
8074,0.7137567400932312,22.412567138671875,21.826278865337372,0.820085198916123,98451007,21.040439307689667
8075,0.3402590751647949,21.927152633666992,21.13531631231308,0.46142459215902226,99092007,20.299432337284088
8076,1.6190683841705322,22.283475875854492,21.49124574661255,0.7677442810717511,99560007,20.656342566013336
8077,0.8592706918716431,22.457239151000977,21.825675010681152,0.794009514455363,95847007,20.86815971136093
8078,3.9536333084106445,22.553438186645508,21.70080816745758,0.8254621296904915,95846007,20.438418865203857
8079,4.233132362365723,22.713546752929688,22.018902242183685,0.7860654757750216,95864007,21.16772824525833
8080,1.656415581703186,22.25232696533203,21.483994722366333,0.7644377431574263,95840007,20.57186245918274
8081,1.6914702653884888,21.903892517089844,21.365062296390533,0.809781625687658,95844007,20.572831988334656
8082,0.94600909948349,22.587276458740234,21.779527485370636,0.7447641846417573,94653007,20.93852561712265
8083,2.824279308319092,22.66638946533203,22.059572279453278,0.7422042613263763,94662007,21.20200079679489
8084,0.43950095772743225,21.933530807495117,21.084551692008972,0.7789988814233612,94684007,20.134531676769257
8085,1.2271515130996704,22.748430252075195,22.101762413978577,0.8537539419972934,95373007,21.254155039787292
8086,0.3961767256259918,22.658510208129883,21.948907732963562,0.9608441959182674,95411007,20.897754669189453
8087,5.0,22.061880111694336,21.327882945537567,0.8838611406997628,95421007,20.327035009860992
8088,1.0187441110610962,21.91373634338379,21.372872531414032,0.8954549353230236,94072007,20.51666420698166
8089,0.5297325849533081,22.7880916595459,22.16737163066864,0.2396789619253862,94141007,21.381138563156128
8090,5.0,22.183549880981445,21.366125345230103,0.7037293580882458,93386007,20.574868381023407
8091,3.7738542556762695,22.35759162902832,21.693837881088257,0.9092749152008998,94078007,20.3427095413208
8092,0.5110524296760559,22.54872703552246,21.743606626987457,0.28279437769920807,93321007,20.94570165872574
8093,3.4094321727752686,22.416385650634766,21.58584713935852,0.8677027620611726,93344007,20.350144505500793
8094,0.43478071689605713,22.411996841430664,21.820881605148315,0.7586085649022868,93337007,21.114238739013672
8095,1.8296107053756714,22.38254737854004,21.89643308520317,0.7782411603220789,92846007,20.65024706721306
8096,0.4743148982524872,22.701385498046875,22.251263856887817,0.7817523675447718,92837007,21.531829595565796
8097,4.611297607421875,22.52781867980957,21.83977061510086,0.8557215412557742,92826007,20.85038298368454
8098,0.3759036362171173,21.98233985900879,21.2534299492836,0.7487190396880803,92815007,20.406125009059906
8099,1.5306179523468018,22.503217697143555,21.85316354036331,0.7869355987962579,92835007,20.93588948249817
8100,0.5126297473907471,22.36555290222168,21.831661343574524,0.7963129923090033,92838007,21.13617193698883
8101,0.25364676117897034,22.789600372314453,22.014944553375244,1.0520124177375998,92848007,20.773717284202576
8102,5.0,22.62873649597168,21.931725025177002,0.7270621829193504,92058007,21.06252509355545
8103,5.0,22.444168090820312,22.024015069007874,0.8393414875048154,91511007,21.16579097509384
8104,0.41303110122680664,21.861404418945312,21.344926238059998,0.7970978389955833,91535007,20.575163900852203
8105,1.801556944847107,22.299545288085938,21.48219186067581,0.8136103117664267,92042007,20.507846415042877
8106,1.4831945896148682,22.16254425048828,21.3003448843956,0.7415560079089921,91507007,20.26929873228073
8107,5.0,22.312211990356445,21.427173733711243,0.7764372090630862,91541007,20.260876774787903
8108,0.8195317983627319,22.585464477539062,21.75356775522232,0.714821390888968,90307007,20.95673233270645
8109,1.2264747619628906,22.813127517700195,22.250327825546265,1.079799549191793,90798007,21.094590663909912
8110,0.33803996443748474,22.020187377929688,21.376031577587128,0.8067536713995189,90363007,20.00477284193039
8111,4.936042785644531,22.243200302124023,21.452611327171326,0.9565787413125164,90334007,20.171225428581238
8112,0.3408914804458618,22.68490982055664,22.225412219762802,1.1085765943885306,89735007,21.407817095518112
8113,0.8663556575775146,22.81380844116211,22.397400498390198,0.8786902300981819,89719007,21.614847540855408
8114,1.7240121364593506,22.161134719848633,21.498090028762817,0.997145292373201,90399007,20.2065372467041
8115,5.0,22.468576431274414,21.56625759601593,0.8827954269406367,90856007,20.348594427108765
8116,2.0049428939819336,22.165878295898438,21.76617330312729,1.0087585143849471,90849007,20.60872906446457
8117,1.9501588344573975,22.306997299194336,21.45160871744156,0.8137660784600566,90898007,20.342165052890778
8118,0.20941898226737976,22.32297134399414,21.82640579342842,1.304810095880955,90882007,20.904108434915543
8119,4.868607044219971,22.14688491821289,21.58142191171646,0.8297849909059285,91597007,20.68985205888748
8120,1.576621651649475,22.45026969909668,21.648285150527954,0.8303318441518925,91596007,20.407881259918213
8121,2.628286838531494,21.83942222595215,21.036767721176147,0.7110579150414829,91601007,20.16964328289032
8122,1.1292760372161865,22.70450782775879,21.916536927223206,0.9834512355753768,91579007,20.816282629966736
8123,0.4422832727432251,22.44120979309082,21.77897000312805,0.9051486771416858,91575007,20.665971636772156
